customer_id,tenure_months,monthly_charge,support_calls,contract,payment_method,churn
DEMO-0088,56.0,36.59,3.0,monthly,card,1
DEMO-0089,60.0,103.63,3.0,annual,card,0
DEMO-0090,32.0,118.91,3.0,monthly,card,1
DEMO-0091,58.0,75.6,0.0,annual,manual,0
DEMO-0092,61.0,103.91,1.0,annual,bank_transfer,0
DEMO-0093,28.0,119.03,1.0,annual,card,1
DEMO-0094,65.0,34.16,4.0,monthly,card,0
DEMO-0095,21.0,64.82,1.0,monthly,card,1
DEMO-0096,18.0,59.26,0.0,annual,bank_transfer,0
DEMO-0097,50.0,28.0,2.0,annual,manual,0
DEMO-0098,46.0,95.53,2.0,monthly,card,1
DEMO-0099,11.0,63.38,1.0,annual,card,0
DEMO-0100,60.0,66.93,3.0,monthly,bank_transfer,1
DEMO-0101,15.0,35.07,2.0,monthly,manual,0
DEMO-0102,58.0,38.09,3.0,monthly,bank_transfer,0
DEMO-0103,1.0,110.71,0.0,annual,card,1
DEMO-0104,58.0,24.46,5.0,annual,card,0
DEMO-0105,57.0,43.29,3.0,monthly,manual,0
DEMO-0106,57.0,49.21,0.0,annual,manual,1
DEMO-0107,48.0,69.02,1.0,annual,manual,0
DEMO-0108,34.0,78.64,2.0,monthly,bank_transfer,1
DEMO-0109,51.0,69.33,3.0,annual,manual,0
DEMO-0110,20.0,28.41,2.0,annual,bank_transfer,0
DEMO-0111,57.0,44.37,6.0,annual,card,0
DEMO-0112,41.0,104.36,2.0,monthly,bank_transfer,1
DEMO-0113,34.0,83.76,2.0,annual,manual,0
DEMO-0114,37.0,84.91,4.0,monthly,bank_transfer,1
DEMO-0115,41.0,87.02,3.0,monthly,manual,1
DEMO-0116,3.0,96.29,1.0,annual,manual,1
DEMO-0117,11.0,25.81,2.0,annual,card,0
DEMO-0118,18.0,56.66,1.0,annual,card,0
DEMO-0119,9.0,73.95,2.0,annual,card,0
DEMO-0120,32.0,53.85,2.0,annual,manual,0
DEMO-0121,49.0,104.45,3.0,annual,manual,0
DEMO-0122,48.0,68.26,2.0,monthly,card,1
DEMO-0123,34.0,96.86,2.0,annual,card,0
DEMO-0124,62.0,105.2,0.0,monthly,bank_transfer,1
DEMO-0125,41.0,70.48,5.0,monthly,bank_transfer,1
DEMO-0126,6.0,110.96,2.0,annual,manual,1
DEMO-0127,56.0,78.71,4.0,annual,manual,1
DEMO-0128,42.0,105.03,4.0,monthly,card,1
DEMO-0129,46.0,54.06,1.0,annual,card,0
DEMO-0130,41.0,69.88,0.0,annual,bank_transfer,1
DEMO-0131,40.0,73.14,0.0,monthly,bank_transfer,0
DEMO-0132,7.0,30.5,1.0,annual,manual,0
DEMO-0133,41.0,59.86,0.0,monthly,bank_transfer,0
DEMO-0134,58.0,111.73,5.0,annual,bank_transfer,1
DEMO-0135,22.0,83.08,3.0,annual,card,0
DEMO-0136,44.0,37.75,1.0,annual,card,0
DEMO-0137,3.0,53.89,2.0,annual,manual,1
DEMO-0138,26.0,39.16,2.0,annual,manual,0
DEMO-0139,32.0,22.48,2.0,annual,card,0
DEMO-0140,71.0,112.75,2.0,monthly,manual,1
DEMO-0141,16.0,64.82,3.0,monthly,bank_transfer,0
DEMO-0142,20.0,50.75,2.0,monthly,bank_transfer,1
DEMO-0143,30.0,79.85,2.0,annual,manual,0
DEMO-0144,72.0,20.73,3.0,annual,manual,0
DEMO-0145,62.0,47.8,2.0,monthly,card,0
DEMO-0146,3.0,90.3,1.0,monthly,card,0
DEMO-0147,17.0,83.38,3.0,annual,manual,1
DEMO-0148,60.0,118.18,3.0,annual,manual,1
DEMO-0149,5.0,82.04,4.0,monthly,card,1
DEMO-0150,62.0,67.75,0.0,annual,manual,0
DEMO-0151,21.0,96.14,3.0,annual,bank_transfer,0
DEMO-0152,67.0,110.33,3.0,annual,bank_transfer,0
DEMO-0153,22.0,92.07,1.0,annual,card,1
DEMO-0154,32.0,116.32,0.0,annual,manual,1
DEMO-0155,48.0,98.2,3.0,annual,manual,0
DEMO-0156,10.0,106.68,1.0,annual,,0
DEMO-0157,41.0,31.41,2.0,annual,manual,0
DEMO-0158,37.0,93.24,2.0,monthly,manual,1
DEMO-0159,57.0,64.01,3.0,monthly,manual,0
DEMO-0160,72.0,75.31,4.0,monthly,manual,0
DEMO-0161,48.0,85.41,1.0,annual,manual,1
DEMO-0162,30.0,116.98,7.0,monthly,manual,1
DEMO-0163,30.0,118.46,2.0,annual,manual,1
DEMO-0164,31.0,48.82,5.0,monthly,bank_transfer,0
DEMO-0165,59.0,93.38,2.0,monthly,manual,1
DEMO-0166,24.0,95.0,2.0,monthly,card,1
DEMO-0167,13.0,54.65,2.0,annual,bank_transfer,0
DEMO-0168,25.0,32.39,0.0,monthly,bank_transfer,0
DEMO-0169,2.0,24.09,2.0,annual,manual,0
DEMO-0170,8.0,97.73,2.0,annual,card,1
DEMO-0171,7.0,68.97,0.0,annual,bank_transfer,0
DEMO-0172,56.0,118.55,1.0,monthly,card,1
DEMO-0173,53.0,66.5,2.0,annual,manual,0
DEMO-0174,51.0,117.79,0.0,annual,manual,1
DEMO-0175,34.0,61.16,1.0,monthly,card,0
DEMO-0176,52.0,99.37,1.0,monthly,manual,0
DEMO-0177,12.0,28.48,2.0,annual,bank_transfer,0
DEMO-0178,65.0,75.55,0.0,annual,manual,0
DEMO-0179,37.0,100.21,2.0,monthly,manual,1
DEMO-0180,68.0,112.47,2.0,monthly,card,1
DEMO-0181,11.0,102.26,1.0,monthly,card,0
DEMO-0182,36.0,23.7,4.0,annual,,0
DEMO-0183,51.0,57.27,2.0,monthly,card,1
DEMO-0184,36.0,24.87,1.0,monthly,card,1
DEMO-0185,33.0,30.93,2.0,monthly,manual,1
DEMO-0186,12.0,87.53,3.0,monthly,manual,1
DEMO-0187,28.0,91.33,2.0,monthly,bank_transfer,1
DEMO-0188,18.0,97.37,2.0,monthly,card,1
DEMO-0189,22.0,106.55,0.0,annual,card,1
DEMO-0190,50.0,93.94,1.0,annual,manual,0
DEMO-0191,46.0,100.09,1.0,monthly,,1
DEMO-0192,44.0,24.9,4.0,monthly,card,0
DEMO-0193,27.0,43.45,2.0,monthly,bank_transfer,0
DEMO-0194,70.0,82.19,5.0,annual,bank_transfer,0
DEMO-0195,7.0,105.81,3.0,monthly,bank_transfer,1
DEMO-0196,25.0,20.45,1.0,monthly,bank_transfer,0
DEMO-0197,9.0,71.46,1.0,annual,manual,0
DEMO-0198,25.0,87.73,4.0,monthly,bank_transfer,1
DEMO-0199,70.0,22.96,3.0,monthly,,0
DEMO-0200,27.0,60.14,1.0,monthly,bank_transfer,1
DEMO-0201,66.0,109.56,3.0,monthly,bank_transfer,1
DEMO-0202,36.0,87.16,2.0,annual,bank_transfer,1
DEMO-0203,51.0,43.77,3.0,annual,manual,0
DEMO-0204,33.0,105.28,2.0,monthly,manual,1
DEMO-0205,20.0,54.8,2.0,monthly,card,1
DEMO-0206,56.0,105.33,2.0,monthly,manual,1
DEMO-0207,70.0,49.89,3.0,annual,manual,0
DEMO-0208,19.0,79.03,3.0,monthly,manual,0
DEMO-0209,57.0,59.69,2.0,monthly,card,1
DEMO-0210,19.0,47.48,1.0,annual,manual,0
DEMO-0211,52.0,108.66,0.0,monthly,card,0
DEMO-0212,57.0,38.76,1.0,monthly,card,0
DEMO-0213,33.0,28.48,2.0,monthly,manual,1
DEMO-0214,54.0,54.19,1.0,annual,card,0
DEMO-0215,20.0,91.76,3.0,annual,manual,1
DEMO-0216,6.0,100.74,0.0,annual,bank_transfer,1
DEMO-0217,7.0,119.87,1.0,monthly,card,1
DEMO-0218,33.0,49.64,2.0,annual,card,0
DEMO-0219,65.0,60.79,2.0,annual,manual,0
DEMO-0220,10.0,,2.0,monthly,manual,1
DEMO-0221,33.0,77.49,0.0,monthly,bank_transfer,1
DEMO-0222,51.0,119.76,2.0,monthly,manual,1
DEMO-0223,15.0,90.09,2.0,annual,card,1
DEMO-0224,52.0,,4.0,monthly,bank_transfer,1
DEMO-0225,23.0,59.24,2.0,monthly,card,1
DEMO-0226,59.0,111.53,2.0,annual,bank_transfer,0
DEMO-0227,42.0,69.69,2.0,monthly,card,0
DEMO-0228,40.0,33.44,3.0,annual,bank_transfer,0
DEMO-0229,13.0,56.54,0.0,monthly,bank_transfer,1
DEMO-0230,34.0,26.72,2.0,monthly,bank_transfer,0
DEMO-0231,62.0,40.2,0.0,annual,bank_transfer,0
DEMO-0232,2.0,21.77,4.0,annual,bank_transfer,0
DEMO-0233,55.0,65.33,3.0,monthly,bank_transfer,1
DEMO-0234,36.0,83.45,4.0,annual,card,0
DEMO-0235,52.0,54.33,1.0,annual,card,0
DEMO-0236,48.0,62.04,1.0,monthly,bank_transfer,0
DEMO-0237,32.0,115.92,1.0,annual,manual,0
DEMO-0238,23.0,95.2,2.0,monthly,manual,1
DEMO-0239,46.0,74.09,2.0,annual,bank_transfer,1
DEMO-0240,11.0,48.45,3.0,monthly,manual,1
DEMO-0241,43.0,109.7,2.0,monthly,manual,0
DEMO-0242,7.0,43.51,1.0,annual,bank_transfer,0
DEMO-0243,47.0,52.53,2.0,annual,card,0
DEMO-0244,46.0,110.91,6.0,monthly,bank_transfer,1
DEMO-0245,7.0,72.95,1.0,annual,bank_transfer,0
DEMO-0246,55.0,94.23,1.0,monthly,card,0
DEMO-0247,30.0,79.07,1.0,annual,manual,1
DEMO-0248,57.0,85.34,2.0,annual,manual,1
DEMO-0249,3.0,49.94,0.0,annual,card,1
DEMO-0250,13.0,44.14,1.0,annual,,0
DEMO-0251,36.0,52.25,0.0,annual,card,0
DEMO-0252,14.0,35.54,1.0,annual,card,1
DEMO-0253,24.0,107.43,2.0,annual,card,1
DEMO-0254,48.0,48.32,1.0,monthly,bank_transfer,0
DEMO-0255,11.0,76.15,0.0,annual,card,1
DEMO-0256,49.0,,4.0,annual,card,1
DEMO-0257,8.0,98.38,2.0,monthly,bank_transfer,1
DEMO-0258,13.0,63.84,6.0,annual,bank_transfer,1
DEMO-0259,43.0,67.63,1.0,annual,card,0
DEMO-0260,58.0,119.47,2.0,monthly,bank_transfer,0
DEMO-0261,13.0,87.46,1.0,monthly,card,1
DEMO-0262,22.0,101.46,4.0,monthly,manual,1
DEMO-0263,67.0,110.26,1.0,annual,bank_transfer,0
DEMO-0264,72.0,98.76,0.0,annual,manual,1
DEMO-0265,42.0,38.52,1.0,annual,card,0
DEMO-0266,33.0,76.22,3.0,annual,manual,1
DEMO-0267,25.0,30.19,2.0,monthly,bank_transfer,1
DEMO-0268,45.0,85.29,2.0,annual,card,0
DEMO-0269,43.0,115.53,1.0,monthly,manual,1
DEMO-0270,22.0,71.27,2.0,monthly,card,1
DEMO-0271,2.0,63.3,5.0,monthly,card,1
DEMO-0272,11.0,23.58,1.0,annual,manual,0
DEMO-0273,70.0,115.98,2.0,monthly,card,1
DEMO-0274,31.0,30.3,2.0,monthly,bank_transfer,1
DEMO-0275,35.0,24.11,2.0,monthly,card,1
DEMO-0276,34.0,44.61,2.0,monthly,card,1
DEMO-0277,57.0,26.55,1.0,annual,,0
DEMO-0278,5.0,65.51,1.0,annual,card,0
DEMO-0279,6.0,71.61,3.0,annual,bank_transfer,1
DEMO-0280,20.0,51.26,3.0,annual,bank_transfer,0
DEMO-0281,36.0,25.1,0.0,annual,card,0
DEMO-0282,49.0,31.16,5.0,annual,bank_transfer,0
DEMO-0283,36.0,58.45,0.0,monthly,card,1
DEMO-0284,32.0,26.05,3.0,annual,bank_transfer,1
DEMO-0285,68.0,89.82,2.0,annual,manual,0
DEMO-0286,12.0,40.7,3.0,annual,manual,0
DEMO-0287,42.0,50.21,0.0,monthly,manual,1
DEMO-0288,40.0,59.41,3.0,monthly,card,1
DEMO-0289,35.0,61.66,3.0,annual,card,0
DEMO-0290,59.0,20.17,1.0,annual,manual,0
DEMO-0291,20.0,31.21,2.0,monthly,card,0
DEMO-0292,69.0,106.28,1.0,annual,manual,0
DEMO-0293,24.0,20.12,1.0,monthly,bank_transfer,0
DEMO-0294,40.0,70.82,2.0,annual,card,0
DEMO-0295,38.0,68.95,3.0,monthly,manual,1
DEMO-0296,62.0,53.31,5.0,monthly,bank_transfer,0
DEMO-0297,32.0,63.13,4.0,annual,manual,0
DEMO-0298,21.0,98.06,1.0,annual,bank_transfer,1
DEMO-0299,2.0,104.12,5.0,monthly,card,1
DEMO-0300,27.0,46.03,3.0,monthly,manual,0
DEMO-0301,60.0,52.25,1.0,annual,card,0
DEMO-0302,1.0,44.25,3.0,monthly,bank_transfer,0
DEMO-0303,65.0,67.99,2.0,annual,bank_transfer,0
DEMO-0304,40.0,88.33,0.0,annual,manual,0
DEMO-0305,11.0,42.83,3.0,annual,manual,0
DEMO-0306,22.0,53.07,3.0,monthly,bank_transfer,1
DEMO-0307,40.0,113.04,1.0,monthly,manual,1
DEMO-0308,23.0,24.86,1.0,annual,card,0
DEMO-0309,8.0,66.08,0.0,monthly,card,1
DEMO-0310,48.0,91.16,4.0,annual,manual,0
DEMO-0311,49.0,35.05,2.0,monthly,bank_transfer,0
DEMO-0312,9.0,24.74,4.0,annual,bank_transfer,1
DEMO-0313,21.0,33.82,1.0,monthly,card,1
DEMO-0314,18.0,111.88,1.0,annual,card,0
DEMO-0315,48.0,20.93,1.0,annual,manual,0
DEMO-0316,53.0,38.83,2.0,monthly,manual,0
DEMO-0317,53.0,23.13,0.0,monthly,manual,0
DEMO-0318,68.0,31.06,1.0,monthly,bank_transfer,0
DEMO-0319,56.0,82.01,2.0,monthly,bank_transfer,0
DEMO-0320,24.0,44.16,1.0,monthly,card,0
DEMO-0321,8.0,76.92,2.0,monthly,,1
DEMO-0322,45.0,79.02,1.0,annual,bank_transfer,0
DEMO-0323,66.0,104.94,3.0,annual,bank_transfer,0
DEMO-0324,71.0,20.47,1.0,monthly,card,0
DEMO-0325,17.0,105.34,1.0,monthly,bank_transfer,1
DEMO-0326,18.0,81.91,3.0,monthly,bank_transfer,1
DEMO-0327,3.0,36.27,2.0,annual,manual,0
DEMO-0328,11.0,97.29,0.0,monthly,manual,1
DEMO-0329,40.0,105.55,0.0,monthly,bank_transfer,0
DEMO-0330,40.0,45.43,2.0,monthly,bank_transfer,0
DEMO-0331,27.0,111.88,3.0,annual,manual,1
DEMO-0332,23.0,65.45,2.0,monthly,manual,1
DEMO-0333,60.0,80.34,0.0,annual,card,0
DEMO-0334,34.0,118.46,4.0,monthly,manual,1
DEMO-0335,59.0,56.15,2.0,monthly,card,0
DEMO-0336,70.0,101.32,2.0,monthly,bank_transfer,0
DEMO-0337,23.0,51.84,1.0,monthly,card,1
DEMO-0338,15.0,99.92,1.0,annual,manual,1
DEMO-0339,69.0,80.07,1.0,monthly,card,0
DEMO-0340,46.0,41.64,3.0,monthly,manual,0
DEMO-0341,21.0,61.4,0.0,monthly,card,0
DEMO-0342,45.0,51.76,0.0,annual,card,0
DEMO-0343,38.0,27.81,2.0,monthly,bank_transfer,0
DEMO-0344,66.0,22.98,1.0,annual,manual,0
DEMO-0345,19.0,54.65,3.0,annual,card,1
DEMO-0346,72.0,21.9,3.0,annual,card,0
DEMO-0347,68.0,36.55,0.0,annual,card,0
DEMO-0348,14.0,92.52,6.0,annual,bank_transfer,1
DEMO-0349,12.0,90.81,2.0,monthly,card,1
DEMO-0350,39.0,93.86,5.0,annual,manual,1
DEMO-0351,4.0,51.72,0.0,annual,card,1
DEMO-0352,22.0,109.0,1.0,monthly,manual,1
DEMO-0353,32.0,79.38,0.0,monthly,manual,0
DEMO-0354,70.0,32.6,1.0,annual,manual,0
DEMO-0355,72.0,34.37,2.0,annual,manual,0
DEMO-0356,11.0,89.31,2.0,annual,manual,1
DEMO-0357,65.0,37.29,5.0,monthly,card,0
DEMO-0358,7.0,70.73,3.0,monthly,bank_transfer,1
DEMO-0359,54.0,119.18,4.0,annual,manual,1
DEMO-0360,61.0,20.4,1.0,monthly,bank_transfer,0
DEMO-0361,65.0,21.66,2.0,annual,manual,0
DEMO-0362,17.0,119.31,3.0,annual,manual,1
DEMO-0363,65.0,78.46,4.0,monthly,manual,1
DEMO-0364,9.0,32.69,1.0,annual,card,0
DEMO-0365,38.0,109.73,2.0,monthly,bank_transfer,1
DEMO-0366,34.0,108.04,1.0,monthly,card,1
DEMO-0367,23.0,73.62,1.0,monthly,card,1
DEMO-0368,2.0,82.18,4.0,annual,card,1
DEMO-0369,56.0,47.32,4.0,annual,bank_transfer,0
DEMO-0370,25.0,25.05,0.0,monthly,bank_transfer,1
DEMO-0371,48.0,79.46,1.0,annual,manual,1
DEMO-0372,30.0,49.48,3.0,annual,manual,1
DEMO-0373,27.0,86.36,0.0,annual,manual,0
DEMO-0374,64.0,,2.0,annual,card,0
DEMO-0375,7.0,21.82,2.0,annual,bank_transfer,0
DEMO-0376,54.0,79.57,3.0,annual,manual,0
DEMO-0377,54.0,43.13,4.0,annual,card,0
DEMO-0378,28.0,107.39,2.0,monthly,bank_transfer,1
DEMO-0379,19.0,45.37,4.0,monthly,manual,1
DEMO-0380,1.0,81.08,5.0,monthly,manual,1
DEMO-0381,68.0,75.35,0.0,annual,manual,0
DEMO-0382,69.0,59.62,0.0,annual,bank_transfer,0
DEMO-0383,18.0,87.76,2.0,annual,bank_transfer,0
DEMO-0384,3.0,92.58,1.0,monthly,bank_transfer,1
DEMO-0385,9.0,76.69,1.0,monthly,manual,0
DEMO-0386,5.0,95.84,2.0,monthly,bank_transfer,1
DEMO-0387,60.0,118.34,2.0,annual,bank_transfer,0
DEMO-0388,65.0,61.93,5.0,monthly,card,1
DEMO-0389,12.0,71.46,0.0,monthly,bank_transfer,0
DEMO-0390,54.0,21.25,4.0,annual,card,0
DEMO-0391,13.0,99.6,2.0,monthly,bank_transfer,1
DEMO-0392,27.0,72.02,1.0,annual,manual,1
DEMO-0393,44.0,60.8,3.0,annual,manual,0
DEMO-0394,52.0,29.41,1.0,monthly,bank_transfer,0
DEMO-0395,63.0,,4.0,monthly,manual,1
DEMO-0396,4.0,59.5,1.0,monthly,manual,1
DEMO-0397,15.0,88.26,1.0,monthly,bank_transfer,0
DEMO-0398,21.0,34.94,0.0,monthly,manual,0
DEMO-0399,23.0,116.15,4.0,monthly,bank_transfer,1
DEMO-0400,72.0,37.84,1.0,monthly,manual,0
DEMO-0401,56.0,39.95,0.0,annual,bank_transfer,0
DEMO-0402,24.0,105.9,2.0,monthly,card,0
DEMO-0403,70.0,111.26,4.0,annual,card,0
DEMO-0404,36.0,41.21,2.0,annual,manual,0
DEMO-0405,37.0,66.98,1.0,monthly,card,1
DEMO-0406,32.0,93.35,1.0,annual,manual,0
DEMO-0407,11.0,107.84,1.0,monthly,card,1
DEMO-0408,68.0,57.91,2.0,annual,bank_transfer,0
DEMO-0409,2.0,71.7,3.0,monthly,bank_transfer,1
DEMO-0410,13.0,94.17,1.0,annual,bank_transfer,0
DEMO-0411,17.0,93.11,2.0,annual,card,0
DEMO-0412,21.0,98.3,4.0,annual,card,0
DEMO-0413,10.0,76.99,2.0,monthly,bank_transfer,1
DEMO-0414,2.0,30.46,1.0,annual,bank_transfer,0
DEMO-0415,49.0,110.4,2.0,annual,manual,0
DEMO-0416,70.0,106.56,4.0,annual,bank_transfer,0
DEMO-0417,9.0,99.81,1.0,annual,card,1
DEMO-0418,22.0,,5.0,monthly,card,0
DEMO-0419,37.0,40.44,3.0,monthly,bank_transfer,1
DEMO-0420,67.0,94.36,1.0,annual,bank_transfer,0
DEMO-0421,50.0,22.31,1.0,annual,manual,0
DEMO-0422,56.0,117.92,4.0,annual,bank_transfer,0
DEMO-0423,42.0,57.71,1.0,annual,bank_transfer,0
DEMO-0424,31.0,91.93,2.0,annual,card,0
DEMO-0425,15.0,108.76,3.0,annual,card,1
DEMO-0426,63.0,59.46,6.0,monthly,manual,0
DEMO-0427,58.0,51.91,4.0,monthly,bank_transfer,1
DEMO-0428,2.0,80.87,1.0,monthly,bank_transfer,1
DEMO-0429,52.0,78.1,2.0,annual,bank_transfer,0
DEMO-0430,7.0,60.91,1.0,annual,card,1
DEMO-0431,54.0,80.18,3.0,annual,bank_transfer,0
DEMO-0432,60.0,113.54,3.0,monthly,bank_transfer,0
DEMO-0433,10.0,66.76,2.0,annual,card,1
DEMO-0434,32.0,39.67,4.0,annual,bank_transfer,1
DEMO-0435,9.0,57.72,2.0,annual,bank_transfer,0
DEMO-0436,41.0,59.41,2.0,monthly,card,0
DEMO-0437,67.0,33.11,2.0,monthly,bank_transfer,0
DEMO-0438,6.0,36.29,6.0,monthly,manual,1
DEMO-0439,29.0,88.46,1.0,annual,card,0
DEMO-0440,71.0,53.95,3.0,annual,manual,0
DEMO-0441,22.0,115.49,3.0,annual,bank_transfer,1
DEMO-0442,10.0,44.36,2.0,monthly,,1
DEMO-0443,36.0,29.89,3.0,monthly,,1
DEMO-0444,37.0,95.35,1.0,annual,manual,1
DEMO-0445,48.0,108.1,1.0,monthly,bank_transfer,0
DEMO-0446,23.0,47.81,1.0,annual,manual,1
DEMO-0447,69.0,40.21,3.0,monthly,manual,0
DEMO-0448,38.0,38.58,1.0,annual,card,0
DEMO-0449,21.0,72.2,2.0,annual,card,0
DEMO-0450,70.0,66.84,2.0,annual,card,0
DEMO-0451,67.0,45.94,2.0,monthly,bank_transfer,0
DEMO-0452,36.0,24.52,1.0,annual,manual,0
DEMO-0453,2.0,68.15,1.0,annual,bank_transfer,1
DEMO-0454,43.0,,2.0,annual,card,1
DEMO-0455,40.0,85.25,2.0,monthly,card,1
DEMO-0456,11.0,69.55,2.0,annual,bank_transfer,0
DEMO-0457,46.0,31.07,1.0,monthly,manual,0
DEMO-0458,61.0,45.24,0.0,monthly,card,0
DEMO-0459,8.0,49.48,3.0,annual,bank_transfer,1
DEMO-0460,53.0,96.48,6.0,annual,bank_transfer,1
DEMO-0461,11.0,107.67,1.0,monthly,card,1
DEMO-0462,54.0,110.16,1.0,monthly,manual,1
DEMO-0463,31.0,118.46,5.0,annual,manual,1
DEMO-0464,1.0,118.24,2.0,annual,bank_transfer,0
DEMO-0465,70.0,115.3,3.0,monthly,manual,1
DEMO-0466,12.0,27.18,1.0,annual,manual,0
DEMO-0467,43.0,33.78,0.0,annual,manual,0
DEMO-0468,14.0,50.45,0.0,annual,card,0
DEMO-0469,68.0,75.29,2.0,monthly,card,0
DEMO-0470,54.0,29.7,4.0,annual,bank_transfer,1
DEMO-0471,58.0,104.58,1.0,annual,card,0
DEMO-0472,32.0,81.68,5.0,annual,card,0
DEMO-0473,34.0,74.24,4.0,annual,bank_transfer,0
